feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label,attack_type
-2.124539051341261,-3.649878905074346,2.2646058731934686,1.8394287717213884,1.7544436864962296,-3.2572182318892056,-4.325554931742183,-0.2903376293687524,-0.15169217547166136,-2.3650584000540036,-3.5998538600684347,-0.5208488910528831,2.5145001372663343,0.47284486749267773,-2.9144169858680584,-0.09536145716457467,-1.8072889562149477,-4.26938923778983,0.7627625256486467,2.828030930491473,1,attack
1.1892264612557852,0.6672451474292419,-0.028217878937229775,1.3643262441708666,0.662536033398613,-0.8228559015184324,-1.039220163990766,0.8179815444538614,0.396366956467351,0.1697477679706617,-0.8464978028689074,0.607947567005754,-0.7554988831339492,-0.10198665459367798,1.4469441463869799,-0.6608342358101458,-1.572989257072861,-1.0525471918701104,0.9942988266876233,0.25473113738020947,0,normal
0.8918630221607488,-1.1132948341146311,-0.6570352370173239,0.9945582357416216,-0.7617603706826457,-0.29969605666431426,1.5758758095019694,-0.04779925038478981,-0.726774137833843,-0.8776173568629051,0.3327193295851879,-1.3331480084772085,-0.24733596389641815,0.33323053499002175,1.2991498205476675,0.6675480803699957,-0.7140651179821789,1.1784193175637205,-0.29951503754747755,-1.235703022049409,0,normal
0.709410980586605,-0.14055348550243169,-0.6312411362407006,0.599450686321704,0.38571084053145244,-0.8098900990894081,1.419035611367264,0.29335203632298334,0.7298193622676307,1.391920887679919,0.021888821164834777,0.31695200698411535,0.8100272385061165,-0.7248610838000522,0.05405166284600126,0.12554858665114904,-0.9560585516833944,2.317636788673878,-1.4072934434924025,-1.2981039036871578,0,normal
-0.38611277608614164,1.0152208918143053,0.10798392072522883,2.6068591631497697,0.19340636718971696,0.05969188057973627,0.10618291944021628,-0.6378086928599359,-0.057836612377593744,1.1277880271116458,0.11397066812777235,-0.7934597298834714,-0.9250846204786352,-0.4502018916658434,0.07386343441088038,1.193586535476262,-1.3404886413664368,-0.3198262778887562,0.14431001943507887,-1.833705767629435,0,normal
0.5989963416842641,0.8533489773401466,-0.49419002306691273,0.28384456730273677,0.9625025919532985,1.1655948951441282,-0.05883285413152208,-0.22093172493961213,0.19112423383639218,-1.1497074728974057,-0.19360951103550816,0.7445863984731301,0.6419471294437011,-0.270267604363889,0.21771820108716664,-0.8246503402906876,0.7034921482250248,-0.07782143613647309,-0.275951451696138,-0.36172383609338643,0,normal
-0.06289386689985824,-0.4478776449319587,0.6581430360025633,-0.3952835480161807,1.5929640960273812,1.465210503481381,-0.8915434898545047,0.06970426942928022,-0.6506566213361947,-0.3266475631886114,2.002427467644797,-0.3075714171157992,0.36022603707742873,0.5413212940082783,-1.0006293724832407,-0.8550954744092049,-1.206022371408119,-0.8859707338977771,-2.8500301093171823,0.5445824007936281,0,normal
-2.563944107061345,-2.2332598636718224,-0.15176367179829842,1.4114948948092665,1.8030051208544347,-2.477543879930761,-2.846184332614917,1.7402369620974718,-0.3524020919708635,-1.7724785628225068,-3.9296302162005916,0.42722721603683,2.884283194965155,-2.400679185903698,-0.8275667223595415,3.4032743225625657,0.3043764305633649,-2.0794815807731233,1.4160073681179226,3.8764796328368485,1,attack
-2.3851136986930364,-0.5652587392104036,-1.8119893375620542,-0.9506906934152551,-3.1385146662340397,-0.13698957769394238,-1.1419418191613115,0.059905256796438384,-1.6251212588825248,0.08291185317203993,-0.41491627812032733,1.501952965188596,1.411356861745625,0.785345603010283,-0.3266137806612126,1.9853803952602933,-1.5530352778398206,-1.4035586295636626,-0.08378309988906465,2.254038108921119,0,normal
1.1402505526712048,-1.18023173420037,0.41870457829236835,-0.013973228476073308,-0.3334862809696951,0.88525632086596,0.8790141545570074,-0.9464907959884281,-0.18216058385792389,0.28121168258406504,-0.2730067480225845,0.5850213322877983,0.2811920179102754,1.8325612403560125,-1.5302791359297876,-0.12243598974739747,-0.9085025115121911,0.6041074554390441,-1.6171718900455445,0.3463127102248866,0,normal
-0.518637997484576,1.7183639957638757,-0.18919018127507997,-0.08633785824672688,-2.215822425020668,-0.19543484652276386,0.8364841379649409,-1.067722577038545,-0.7507203344928128,0.7927110177336647,-1.4766572235180533,1.0578010075419184,-0.532143890173102,-0.38856822049120293,-1.1238784051255941,0.3780462604278832,2.45987198502938,0.781497239460632,-0.864285261940536,1.1356205854914763,0,normal
0.6552336285137607,0.2569974455858305,-1.323649570842179,-0.435901469090433,0.8775475534514207,0.351662354974059,0.5686446160127705,0.38292171005726305,1.6264307346088593,0.23604306382437004,-0.386022797870698,-0.9157550411335605,0.24960945820971187,-2.4407040147750845,-0.18428900183271194,-0.20583985992134396,-1.364470853617281,-0.9282658386559959,0.8096575301482412,0.23071174907496253,0,normal
-0.3207838618519991,-1.3620433708547575,-0.6838489004995763,-0.009159038534655271,0.06078537250130285,1.9262858548553932,0.0812771675910687,1.178843444025644,-0.43507724157631605,-0.31167588576523414,-1.3290076372234483,-0.7423280128765718,0.5269813913637531,0.007560180394133265,0.9429386198972337,0.18125394834505026,-0.3524537316377418,2.1482968637869586,-0.09390356871304721,1.163000969705304,0,normal
1.0001698181585565,-3.1090262012972096,-0.15103891851033557,1.6048283561003518,3.135750516433264,-0.8725428423679734,-3.7623534789473774,1.3438031820672924,0.08661523356612788,-2.655535536505552,-2.625953253373198,-1.0033352046838413,1.9867892868092358,-1.3392743021278315,-1.0718849923514189,1.870468950452782,0.9899350596507683,-4.092127123723097,1.8480164222351616,3.456345194655094,1,attack
-0.10737861841004537,1.6056779580824545,-0.1416626318722431,0.3023229003482745,1.3755969643042085,-0.40409531183239966,2.035531456719595,1.9920944074974534,-0.13111133868048266,-0.5775342640192128,0.6972380463903131,-0.34752494251885807,-1.1565552170673363,1.2812386535229803,1.21644738727708,0.15551160376356082,-1.2628647537281779,-1.2295262512173861,0.10722928841915275,-0.49987103450503223,0,normal
-0.3410929321416081,1.021963155060003,0.7331793174225577,1.378142680497613,-0.9906232233772576,-0.34319156868671197,0.7589816954601127,0.44807834101289173,1.5323803825876219,0.4205367059040693,1.8481091041055524,0.5400178017231407,1.0621674475886602,-0.32351494678445714,0.01428721188398906,0.910944403839475,1.6129781705930544,0.729236949310753,-0.08317177193461948,1.3773350295283417,0,normal
-1.133328086924696,-2.623294512104573,1.9631796801932284,2.0346391353107505,2.330408870394945,-1.600018543760083,-5.221174008657812,-0.06427411695429308,-1.0555919149400126,-1.4391106870670565,-3.61278552272127,-0.506075445285036,3.7858789510727293,-2.162125700218173,-1.074608886529453,0.9263356535002314,1.603237672119219,-4.772055181152315,0.298067156622394,3.7987985471614802,1,attack
-0.09514812307732015,-0.3884799067714809,-0.21600142157311336,0.33396514967619034,-0.17117936979639942,-0.06611239395200703,-1.709226399202596,0.3916980160104727,-0.08920329769166797,1.610292980482871,-0.939565167253958,-1.808295328499514,0.6180684939300418,0.3465270183130003,-1.0084330205311458,-1.5297489550040915,1.53739673068429,1.4141103906067818,-2.4874567587061294,-0.45822302925650094,0,normal
1.6641920547838993,-0.47606255777786693,-0.49061223402665266,-0.28275932762936834,-1.1208969737681593,-1.7047757442280442,1.0525473107347487,-1.8429369062476757,0.2472714521087559,0.8865794927576496,-1.4512262989011584,-0.9242684025950716,1.21317918839159,0.5328917202270399,-0.6172857068788872,1.202249003361171,1.2065357234543024,0.2690526930157071,-0.9001602278736632,-0.41344870347179546,0,normal
0.28638674395539016,-0.18859482914748824,0.9389571782348514,-1.5297740801093362,-1.4942635290662387,0.18087111148243243,-0.49154441380690456,-0.6270486146977409,-1.7680567191743972,0.019545844798181757,-0.05275510800076566,0.6534789819517407,0.0689061331209721,-0.13260407824049675,1.1770006367903372,-1.31246730344855,0.5363892188475762,-1.6711471647953489,-0.8383618800008077,-1.2126571326233138,0,normal
-1.0407634677305333,-2.9273985890007146,1.3889167937142588,-0.6481085050395525,-0.0540787460551706,-1.1742264401982097,-4.764589473299393,2.0091920495212294,-1.10295570724438,-1.1745741162849948,-1.1034138288659903,-0.8603558679808802,2.58016788868467,-0.13919645711221562,-1.6700925244041815,1.1165364922387557,1.7370825264985101,-4.450847045216346,1.3574662770623545,4.278158187837458,1,attack
-0.29970623829872833,-2.2410522859748174,1.5843307034827845,1.0814864475295314,2.260237739995702,-1.5130363649280052,-4.945090191781934,0.32223936839043,-3.307244122749139,0.24548084955099037,-1.6513515573341984,-1.3807155513035445,2.8728097447038463,-1.6477755169174628,-0.6370588769597505,-0.11601036221087235,0.4601006183613472,-4.347130577941263,2.1515312702156875,4.152926309278505,1,attack
-0.008017998878467991,-2.9565364289824796,-0.11679887151658086,1.2416436555435892,-0.10066261545521105,-0.2409336382590921,-4.129213458266118,2.1298396708027147,-1.8084398633918264,-1.5124854800904102,-2.304757291952196,-0.5956891741852315,2.721995080704354,-0.618443024240509,-3.105769351817076,0.09443147310099786,1.5884514528693956,-3.5114347464843148,1.3905842481088129,5.922077919546981,1,attack
-0.26776551872484483,1.3227032199889794,0.17557408492582183,-1.0247507500763902,1.8480401917708498,0.9907108466240852,-0.12102103100956424,0.7271712595339489,-0.40370343399790687,0.8291490350595421,-2.3910785652839595,-1.0198013336945937,0.9792597442869628,-0.24965553821891934,0.2075422948887419,-1.3467856621154346,1.847866995702103,1.1905296437176767,-0.20068521837532965,-0.4046958568633261,0,normal
1.029604361419693,1.9824704501689276,0.9537602558113537,2.171802667396602,-0.922351329061918,-0.8193868304987907,-1.188941118053349,0.4417606496494795,0.1756035498043698,-0.1519511234719855,0.8092586281232987,1.2323286052146643,-1.525662409286842,-0.5969720279011155,0.8201435941230599,-0.467738683858582,-0.7982060763581541,1.0185374276503947,-1.28950006972398,-0.301579807791105,0,normal
-0.9894037769633051,-3.905806251402308,2.279890391200058,0.19103499581417538,0.6116327259525525,-0.5442144010417815,-5.850134802901021,-0.5889355513768685,-1.3463596727675087,-1.48805183748655,-2.029371501317961,-0.8524435495705605,5.685024262742635,-1.2387916014768632,-2.4103922404365896,0.506880133246179,0.46953137606363904,-3.6236415033296403,2.528270694040033,2.767651272562982,1,attack
-0.45767699298843306,1.0714759302545598,-1.1097501278882742,0.32324718753356224,-1.5475697941363111,0.20394385751599503,0.19298964177292946,1.6764549619146625,-1.5649738934417794,-0.6008871758538126,0.8226824265741438,0.33531725639730775,0.18030505133750305,-0.9561357029585392,-0.5908183480914292,1.2450410082232566,-0.051509193753927957,0.3753596961444733,-0.115188328776479,-1.1830855152497652,0,normal
0.295195368158836,0.39488149000257766,-0.8065096290255822,-0.4592203979892406,-0.1761341977107784,-1.5341246934488517,-1.6880343251976784,-0.6007479306385679,0.5225207664423902,-0.653137389929941,-1.0188051975907135,-0.8146856532376702,-0.4553424231453126,-0.35385896282010376,2.1655214522065567,1.0546206284873183,1.024774112281728,1.1685803642733814,-0.9988208693340495,-1.2223646149872391,0,normal
-1.1068702915340567,1.3345061333378379,-0.547191788882491,-1.251356182239287,-0.430996200219813,-0.23860553171462742,0.26841327369456214,0.250951020712043,-0.8281805638735081,0.6856563925137109,-0.6391935337501581,-0.15627633670504304,0.686774070503355,-0.6418214039443414,-0.5693514235811376,0.591668049693131,-0.8577331766050195,-0.38479202360407067,0.5557421780428925,2.054092441435975,0,normal
-1.6625214866077052,-3.305609202277567,1.980657849837025,0.7321338221058875,2.98058670332661,-1.0350114348641597,-4.453782544418564,0.9244566589003655,-1.2648420366217088,-2.509726579733112,-3.4266943474645117,0.15074483763519175,3.9999278911430416,-0.4071175731580705,-0.6642879940100657,0.7620935660484547,2.0198953256136982,-5.139523853930568,0.3120070761380802,2.4969766548539494,1,attack
-0.468325878576434,-2.738020021133773,1.0329400622713656,1.0910261241594927,0.5631456413417538,-1.4159421521826812,-3.516339019897495,1.1443483228657862,-0.8706834952546456,-1.3475886571428668,-4.286002831533329,0.08622510222109558,2.4836397484384927,-2.1067382057149873,-3.2840579161888637,1.737408412532586,0.12304963231771501,-5.920571519361825,1.8027304546988563,2.8173274062043725,1,attack
1.8486630689665502,-1.3076425810934404,0.2736601192125019,1.5668547072137862,0.599089759263809,0.17567371249177932,-0.9684836469618956,-1.381769188567704,0.7700501089175859,1.5061472407749465,-0.43884999047817147,-1.139061507616351,-2.4581694305490185,-0.9807648436625377,-0.11365684249904019,1.5991232408367342,0.6731336922329685,0.305085404706753,-0.40011966130113097,-0.5831657172559563,0,normal
-1.4931898122089313,-0.16878473741594932,0.283130822319525,-0.10205639062884797,-2.476792066877087,0.5010900093087719,1.5193363510906441,0.11666175116950343,-1.0311060532942633,-0.5131272463642831,1.769913067655593,0.9099625408605586,0.6400266183843293,0.35641258353437605,-0.6611371121909724,-0.20057118065576857,-0.0779227356785159,0.5495743160644443,1.5089188942669034,1.118338136793128,0,normal
0.291732725378309,0.21411098228613354,0.4891305566492876,0.05517063787146392,-0.0006084823222894505,1.1966271208272423,1.5161161803550431,-1.5075529446334208,0.010021151740569072,-0.6886944334452347,-0.3109714664860723,0.40251620973532143,0.6694383715424684,-0.1121264436113449,-1.9133403347228028,-0.9650455805761796,0.896499670200166,-2.7404264220349313,1.1874271516819999,0.5212299906445413,0,normal
-0.06330322278133675,-0.0785883929143568,1.1983685693734596,0.014336422175760023,-0.42158231144029273,1.045056145231206,0.12079023250111028,-0.750022681565717,1.1549975605416176,0.19366176451679923,0.0029259666794376887,0.17790839141165377,-1.070668371416597,-0.5276537761783373,0.0035826018327832724,-0.19466369502467937,1.2724283828165954,0.21740585272700344,0.8549039226364025,0.009395354575849457,0,normal
1.1064571522946443,-0.24584831744398336,-1.3376741860876842,0.612171618618584,0.5692893232700639,0.07166855388024412,-0.24237545810511135,0.9622105785810979,-0.9857330334274745,-0.7737805788906579,-1.008106506760428,0.08497296263582721,-1.0878930121092585,-0.6842421805152437,-0.7057555622271979,-0.2606083323339582,-1.4873744464039769,0.087204992037267,1.2473036506646777,0.13549137231676192,0,normal
-1.1596629226016324,-2.0087446035779095,1.5822497749108908,1.0105418903751668,2.3219727210147445,-2.196981907681317,-4.542337805872811,0.9227614361970701,-1.9683719343531267,-1.2733239754368024,-3.2272984536530176,-0.3243408484291732,3.0544818253141894,-0.7959730779343235,-2.639347483396907,0.9647785075332296,0.4416338275396181,-4.036528229215102,1.320490724115417,5.962297893516284,1,attack
1.625330309075195,-1.361675030463631,1.6923130191048756,-0.2597211710765324,0.03537141708863912,-1.0867108113847272,-0.7712694166774808,-0.5029096500380191,-1.0456949708779122,-0.20891795737087174,-0.40701589180677117,1.8507811424357337,-1.165974185680461,0.10269051674858726,0.24784628190182476,-1.0703205486518375,0.6868274954528385,-0.3983270128816281,-2.4923896515830672,0.659849612104565,0,normal
-1.18120117314888,-0.6226138999593189,-1.7890123905014415,1.0071178234123732,1.2710300994311405,-0.3270734308637865,-0.297949364813223,0.45322190228289727,1.4744820073782556,0.40861074756391724,-0.6975419424751146,-1.6188225719864404,-1.1151262626634877,0.07321945031246505,-0.6553275232007943,0.1949677059907586,-0.552924016236234,-1.0581464312944115,-1.177031631453071,1.5623545093732296,0,normal
-0.22098728794650224,-3.5126226242115615,0.3263351043794943,1.2033584782781717,2.0699890563112042,-3.4110063664304473,-3.4451307211185282,0.3914607589149611,-1.5210315165668393,-3.1208541900564395,-3.365723389473593,0.41548026935600346,3.1875179680811594,-1.3936774444205873,-2.2960944409649025,1.7930786267243577,0.7861190557059057,-4.313629735773216,2.417651750403241,5.227398173909865,1,attack
0.4133720291303957,0.05461178291007045,0.6573210951195391,0.3142674218011834,1.0608000718059476,0.8995613767383077,-1.0182539014177285,-1.0859631707417063,-0.7012495444040763,0.9761386900669211,-1.5763089967712456,0.3947573891079933,0.36254309109296134,1.1626480586861927,0.18033869066388744,-1.3432093905839007,-0.9593549606481229,-1.1819955218978246,-0.5379439663331403,-0.1829015674239269,0,normal
0.31497906595539904,-3.973122977145746,0.6274609701244445,0.8455659248612246,2.75699977212233,-1.582637292055294,-3.5170966850441485,0.3450832633551706,-0.8413833602919358,-0.10409667351694529,-1.518579457612771,-0.632101043952187,3.8301454413664158,-0.4333820881038174,-1.6730184166365918,2.4158201629204656,1.4501022633800345,-4.365761332251299,1.9665717009843422,3.873840615843406,1,attack
-0.9230723963155776,-0.2694937557039864,-0.07627815173958266,-1.6615809891779918,0.8603325594167204,-2.767325422602398,2.7148169394863215,1.5018791337963189,-0.2610087241723136,0.009426360563773238,0.30297187358728317,-0.589160387988942,0.19261914758693635,-0.1439999777016611,-0.09427271723096599,0.18146106348063867,-1.3135277983539944,0.039569724133648135,0.16344774661747724,0.1288496213559143,0,normal
-0.21583075543615446,1.1378577759693718,-0.3536525548815509,0.22732590682319015,1.2972975339255457,-0.07937614002031229,0.21446326746755132,-0.0963846363148971,1.2373697935635992,-0.25772456158629525,1.2833545772882056,-0.1035878946470647,-0.8594597234480168,0.679373170574121,-0.3046678337556559,0.6205008990991626,-2.729404384923734,0.005205261894946381,-0.4596052987574804,-1.063258686531278,0,normal
-0.5532410018397994,-0.5737031442926516,-0.04798579485058113,-1.3673264612849558,0.3162737802597137,1.366214785205788,0.28092849694782634,0.808988609229009,1.0945624546137955,1.2364895121841768,1.8701386928213053,-0.49920199827593026,-0.7184839851611164,0.7834656483247346,0.7082662196573998,0.7756752996156893,1.889282454250252,0.011369908798494166,0.4261565596461849,-0.9803882514834749,0,normal
2.1353211239759577,-0.336544921209111,-0.30821592816082993,-0.3467498910082427,-0.644895858644338,-0.7294370488476495,-0.5237042828895253,-1.3657959280509449,-0.7853179202632383,1.9489631114476191,0.7356551436413686,0.925904176727718,1.1772087874169148,1.8341345643623908,-1.771422551443844,-1.2298831152865406,-0.8037236608946853,-0.4697297964895977,-0.30056939058524895,-0.4469775528060408,0,normal
0.21930891313205408,0.0352953907452159,-0.7228347951782497,-2.17554877698757,-0.9928687053786982,-0.5492386533125753,-0.24707943680771946,-1.129667459310537,-0.4908064664964202,-1.1309873884855863,-0.125819351548333,-1.0730913283626153,-0.8489046563704645,-1.308684130989139,-0.15350069556978385,-0.8664477699523984,0.9067842666754293,0.405850266692899,-0.069851868183643,-0.7974854973437886,0,normal
0.38052030531630293,0.6907008893486373,0.14268841220163028,1.6037018554669304,0.45963731807481595,0.9136072175680342,0.13356541553597825,0.6756644532569768,-0.7967812326691752,-0.45839836321279376,0.34936355348237974,0.3420994815573816,0.5076118229432475,1.1003928922787292,-1.424971171815412,-0.9744525476102961,0.22957264107425313,-0.7243636318034608,3.377768241289362,0.515719619170136,0,normal
-0.003418900177219686,-2.083782028504275,0.7148198595671247,-0.5433518133274284,4.679200589078892,-1.6772903832715418,-4.292890249411915,1.0479967231966,-1.570954018570456,-1.6586073587859183,-1.2271588631704657,-0.6751935358607314,1.9919441547731846,-1.17254283718964,-2.644007869743778,2.727765739306908,1.5167436242801386,-4.131077734945617,0.045956784687316565,3.0310432735632538,1,attack
0.015123261584553639,0.3363229693212808,-0.3746228193260549,-0.48016958420723416,-0.5927992331786469,-0.023393960243946223,-2.382762352073065,-1.1013266287697099,-0.6270508454473505,1.2075031949519204,-0.8138136419289291,0.18046814183120644,0.22654275093099605,1.2979165056607622,1.2625774069641502,-0.05750296879491637,-0.47548474118944284,-0.6638331028256903,-0.2410632224657809,-0.43403335432359996,0,normal
-0.6414157900234342,1.110677684054092,0.2753962341432087,0.913711652342591,0.18609302087593527,1.2962567097480018,0.22352376254153686,-1.4839790594674176,1.451926632314722,-0.947530740972112,1.2530582102439143,-0.09024288144032204,1.1760109851977065,1.134768614866765,0.43014297431537113,0.5085353176271306,0.42262861719256595,-2.013824756281078,0.11833021889820218,-1.116064176071895,0,normal
0.5981721503347944,-0.9755329356146318,0.7679376635165368,-0.5263908651106776,0.07142083258109269,-0.10884862506916096,1.032974234914031,-1.3099765543749995,-2.2832386346150395,-0.2134326970879245,0.4685312569051241,0.15226937580750002,1.2322042374139113,0.43737267417966835,-0.5638483318598599,-2.32542015413968,-0.23731223419521827,1.027959002257798,-0.3920477826671146,0.028320263677764197,0,normal
1.1748140575856918,-1.8789809447538273,-0.3277950558774631,-0.04166002338133474,0.01590865839963108,0.1804960560780812,0.6104398198094931,-0.03540743904535086,-0.3680582821436807,-0.4075893446596956,-0.6115158020383546,0.7875433243268652,-0.6465284794765146,0.8467711090082444,0.018999082259871004,-0.5212548068561296,0.6184072157441346,-0.7274539247231179,0.6381840407282129,0.21272612119178486,0,normal
-1.0866361888852818,0.1028142431550689,0.6490933843875007,0.9205095750656788,1.5622651106550693,2.9452462899351,0.25051420375559713,-0.6630921738253879,0.4528743267948912,-0.2662129504064916,0.9259661298522298,-1.2971642963657217,2.3683345424004374,0.8560480947755128,-1.6840040177961646,-0.7090289023149722,0.8160810441139388,1.1763440561714547,-1.2722376272319633,0.7130258504329489,0,normal
1.4647307402900687,-2.9921380620995954,1.948278077135729,1.735856634480828,1.2518442745744012,-0.9293456858691016,-3.7213321344129056,-0.4829774979361078,-1.6604981305095152,-2.393887168845464,-2.975851190633012,-1.8546482340109454,4.281088310846976,0.5910936119023837,-1.2016031123354587,2.574396026207199,0.0009897225344117633,-4.874859570362451,0.5461055926948615,4.901000459960422,1,attack
-0.8431023046628692,-1.167209485614359,0.28158340508583424,-0.18186006579016192,2.1572158874477374,0.03660365656307895,1.8142528277002747,-1.17038359810434,-1.5732129395617072,-1.1200851325255345,1.1891297814534663,1.756101589693534,-0.782179453952634,-0.46056602975955757,-1.1689809102124997,-1.8116398471183872,0.7184116977766297,0.22302030296216313,0.010487982673875443,-1.40005653716338,0,normal
-1.1355972655255242,0.40524002554914546,-0.5196744782036353,-2.5782928501405302,0.44485822059832236,-0.03826128246415587,1.346673001401146,0.3731223970910093,-1.4786735963102973,-2.229676640729981,-0.7194723843379374,-0.6251074206936527,0.9431592010001667,-0.008870932289573393,1.133688498098509,-1.3248330557026344,0.965264384380448,0.7209891534309195,-2.0182341114311964,1.3226178412607723,0,normal
0.09345849176635274,0.3920445038685057,-0.8648961124284227,1.2752470129219724,-1.1858523292388699,0.832092018373946,0.8206074759086713,-0.9741674281722222,1.983373599422574,0.2315284802175192,0.6538926102710242,-1.5271207953357557,2.117730003008565,-1.2245569402250898,1.0248864327659302,-0.9947717179316953,-0.6189888028476827,0.7887540438854471,1.0275527136751572,-1.271284249114102,0,normal
1.0295669238227512,-0.3710640289008525,-0.5082651460833204,-0.7477851043659819,-0.12528662276943797,-0.42200589670908045,1.2082747406521392,-0.4753234176821889,-0.8027217162249164,1.9425771788306316,-0.4513752310813436,0.15352845725035097,0.4513228247434116,-1.1366931189208151,1.2354837695030692,0.6371190404112276,1.5583840118807817,-0.6792219372181003,0.09912579247616002,0.03935575499419535,0,normal
0.464875350358151,-1.0851988857952954,2.1904064481316876,0.8030076863942871,2.435825453566732,1.8927697670794774,-3.8519990417888192,-0.3770744329538268,-1.9145104788115788,-1.1558602661873514,-4.1189104601849476,-0.38124198126223807,3.5349912444168288,0.5242226971016228,-0.8694112322795671,2.1684515938118274,-1.8170544509719615,-3.31754960732849,2.0302060255668195,4.512879914081546,1,attack
0.6126263773371126,-0.08288698387486536,-0.3207463714788462,0.16681605951827747,1.1568039489134727,1.1262381884363837,-0.24039847568841113,0.7678436946681114,-0.19458466303966782,0.033870549435244236,-0.4735233815541974,-0.1816451389062335,1.3413300695496801,0.09242114733923629,0.1352825085523179,-1.4472177792579584,-0.30924390763272963,-0.2413149037447287,-0.8291434854434051,0.02166541170356352,0,normal
2.1103426520963775,-0.6248112045358892,1.4401101200691737,0.3524229143843145,-0.6610218815427124,0.7992464575172452,0.5657385044539512,0.035843294858049234,0.26629535644062347,-0.5969870310455316,-0.8257871252545068,0.7594421738225829,-0.22393942431327402,-0.08008299824909249,0.27982159594427714,0.26528834478380814,-1.4293264709740647,1.2862520864548588,0.1211821519006783,-0.20265326282214938,0,normal
1.4381955852087482,0.3342754660765211,0.5985950914443922,0.7385660392020614,-0.5913493797982777,1.3879655839733676,-0.6328075992221822,1.406232359262553,0.44230215613534063,-1.7890451542463222,-0.748009486600535,-1.7849385328721046,1.1632821327942087,-0.02473542080240107,-2.22834243994978,0.37574688171965837,-0.5371642623883199,-1.4838058550333229,1.6779658369686972,0.1072858660965787,0,normal
1.444850287259808,0.5795778471138472,1.558628017070086,-2.1936479262588735,0.4612282614987982,-0.515434864681385,1.7563779876279924,1.5463986871898292,0.032835809101306665,1.5356309788110316,1.783114519992506,0.0744066719261473,2.4719337724318575,-0.03134115266972247,-0.2145209503359089,0.8658725885843434,-0.35379073114231385,0.08533977579489384,1.4094344240509098,0.01921885221727033,0,normal
1.209369178334763,-0.6662633863607912,-0.45335345010058814,2.3120440563595306,-0.7036364441092297,0.7422099624265004,0.5620922620826175,0.39017219288008514,0.2820005425545109,0.37638856188919934,0.27194059094054035,-0.05191835877606092,1.5112831241107423,-1.3126605607992783,1.0214581040153765,0.8223422986875516,0.6983991213294012,1.1169794276401286,-0.09259939526839295,-1.8689740758268762,0,normal
-0.48078760722189434,-4.257022168924939,3.733950460605229,0.498516823455588,2.137812643515525,-1.5714575705236318,-4.770235936948354,0.012609212113871449,0.257453743841332,-0.8253982063130914,-0.5705220619093219,-0.4951917210166084,3.4425742153469465,-1.2780906083663173,-2.4666882914488766,0.26197986958268826,0.4296347504669192,-5.027849330262612,1.7666015616707758,4.426945755983409,1,attack
-0.6673840543601282,0.36013095127756267,0.417459031363166,0.0811438318496202,0.17871512433595294,-0.17381485046937092,0.995954928226406,0.736227445165127,-0.983103147144149,-1.0105906031585945,-0.254374417026562,0.7368371241051792,0.14805741389081464,-0.6431504101226553,0.26151859672583017,-0.330810519522272,0.8804864602241314,0.3330584350670474,-0.3152781874521438,0.23151877204646154,0,normal
1.3150480595242016,-0.5696300765463775,0.40265698164716096,-0.07046034046599581,0.42698368386209956,-0.6545649415957302,0.11033543315937581,1.1078232824168008,-0.9370069812461074,-1.3294051033250818,-1.2914555644869643,-1.170662530200189,0.5953232878926642,-1.4058596858654655,-0.29789534474353074,0.618289303310708,0.41665906054859364,-0.3855589799624851,0.19092373175510596,0.10714532973756831,0,normal
-0.8160960359657132,-2.7321229506318914,3.527589310032419,1.7759522611830794,3.8720903192022957,-2.0331038438492373,-4.052117953117442,-0.3974635059853492,-2.137792231348999,0.12057688217109908,-3.0361404391286415,1.3686362439701516,1.9112923334210556,-2.064368076784306,-2.5208373093572884,1.2401168803808786,1.2687118519926974,-3.787832318190149,0.9083773821625453,4.1236197304850934,1,attack
-0.3190629197847002,-0.9146537353257299,-0.8879629366016216,1.0278838914334096,-1.8281649279271395,1.6173586974450544,-0.34299422560223203,-0.7725086063921602,0.7397592906972692,1.4852165841471172,1.1176324416039574,0.5018520493598908,1.0868634897218359,-1.716497577143866,-0.5218305414881482,-0.9111700600248446,1.2246387312151752,-0.3834780189238867,0.8454065567820555,0.5358569424886379,0,normal
-1.4541620165812081,-3.108246441953596,2.5859795660901845,0.19115870856736505,1.5163070118856317,-2.3186819972551813,-4.281103543145155,0.8885003153213263,-2.111091939556918,-2.7417832204752837,-2.2278328125094427,-1.3953824649654838,2.3439970384022732,-1.9499521864129998,-2.2575141346651857,2.247568436459898,1.8521531958548347,-4.9645208213701935,3.4750034328377843,3.2522306762964037,1,attack
-0.6973800191884812,-2.789320819304922,2.955204134871576,1.5063650369900854,2.8428148627605347,-1.2808125391836918,-4.815517892652386,0.3513193264128103,-1.2252601867948163,-2.4078364825347287,-3.6215675579145756,0.6507719756127172,2.609784523277434,-0.8727062949197087,-1.8834724984482627,0.7157136767394878,1.7964240258513073,-5.355744496581028,1.5863179030873438,4.503053243379783,1,attack
