can_id_norm,dlc,data_mean,data_std,data_entropy,data_range,hamming_dist,inter_arrival_mean,id_freq,bus_load,unique_ids,dlc_anomaly,id_is_known,payload_delta,label
0.4772838299951148,2.0,112.25,85.84688568115234,3.0,236.0,0.0,0.0,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,0.0,1
0.002442598925256473,3.0,168.25,42.99055099487305,3.0,130.0,31.0,0.02488235294117647,102.04081632653063,1020.4081632653064,23.0,1.0,1.0,706.0,1
0.009281875915974597,2.0,132.625,55.87024688720703,3.0,155.0,29.0,0.0026122448979591837,408.1632653061225,1020.4081632653064,23.0,1.0,1.0,805.0,1
0.7987298485588666,5.0,192.375,52.43075942993164,3.0,135.0,0.0,0.0,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,128.125,105.15873718261719,3.0,253.0,35.0,0.0025918367346938775,408.1632653061225,1020.4081632653064,24.0,0.0,1.0,632.0,1
0.009281875915974597,8.0,97.0,102.84089660644531,2.75,252.0,27.0,0.0025918367346938775,428.57142857142867,1020.4081632653064,23.0,0.0,1.0,749.0,1
0.015632633121641426,1.0,122.125,67.55078887939453,3.0,237.0,35.0,0.012342857142857143,102.04081632653063,1020.4081632653064,22.0,1.0,1.0,916.0,1
0.7401074743527113,7.0,146.125,98.25787353515625,3.0,251.0,0.0,0.0,20.40816326530613,1020.4081632653064,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,38.75,52.53510665893555,3.0,129.0,28.0,0.0026122448979591837,428.57142857142867,1020.4081632653064,23.0,0.0,1.0,490.0,1
0.039081582804103565,6.0,136.375,66.33614349365234,3.0,205.0,28.0,0.017619047619047618,20.40816326530613,1020.4081632653064,23.0,1.0,1.0,477.0,1
0.009281875915974597,8.0,127.25,106.48914337158203,3.0,255.0,24.0,0.0025918367346938775,448.9795918367348,1020.4081632653064,22.0,0.0,1.0,720.0,1
0.03126526624328285,4.0,24.25,63.029258728027344,1.5487949406953985,191.0,32.0,0.02341176470588235,20.40816326530613,1020.4081632653064,23.0,0.0,1.0,1099.0,0
0.5466536394723986,6.0,106.375,82.03343200683594,3.0,231.0,0.0,0.0,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,0.0,1
0.02344894968246214,3.0,181.25,59.53727722167969,2.75,183.0,38.0,0.035416666666666666,20.40816326530613,1020.4081632653064,25.0,1.0,1.0,967.0,1
0.009281875915974597,8.0,131.125,104.18545532226562,3.0,253.0,36.0,0.0025918367346938775,408.1632653061225,1020.4081632653064,25.0,0.0,1.0,985.0,1
0.009281875915974597,8.0,64.0,81.7389144897461,2.75,230.0,37.0,0.0025714285714285713,428.57142857142867,1020.4081632653064,24.0,0.0,1.0,969.0,1
0.46409379579872984,2.0,89.25,50.60323715209961,3.0,142.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,96.375,96.69143676757812,3.0,249.0,25.0,0.0025918367346938775,408.1632653061225,1020.4081632653064,25.0,0.0,1.0,701.0,1
0.5403028822667318,8.0,112.25,88.68730163574219,2.75,231.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.93209574987787,8.0,108.0,50.40089416503906,3.0,160.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.03126526624328285,3.0,155.875,71.92780303955078,3.0,198.0,35.0,0.02261111111111111,40.81632653061226,1020.4081632653064,26.0,1.0,1.0,1321.0,1
0.002442598925256473,6.0,138.75,63.65483093261719,3.0,196.0,29.0,0.02461111111111111,102.04081632653063,1020.4081632653064,26.0,1.0,1.0,596.0,1
0.009281875915974597,8.0,124.75,105.42147827148438,2.75,254.0,19.0,0.002653061224489796,387.75510204081644,1020.4081632653064,26.0,0.0,1.0,269.0,0
0.009281875915974597,8.0,100.875,98.26677703857422,3.0,250.0,28.0,0.0026122448979591837,408.1632653061225,1020.4081632653064,25.0,0.0,1.0,747.0,1
0.4650708353688324,6.0,157.25,74.86946868896484,3.0,194.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,125.0,101.69070434570312,3.0,254.0,29.0,0.0025714285714285713,387.75510204081644,1020.4081632653064,26.0,0.0,1.0,715.0,1
0.16365412799218368,4.0,126.625,82.16741943359375,3.0,205.0,28.0,0.20600000000000002,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,705.0,1
0.009281875915974597,8.0,96.875,99.6135482788086,3.0,250.0,27.0,0.0024489795918367346,408.1632653061225,1020.4081632653064,26.0,0.0,1.0,319.0,1
0.9658036150464093,8.0,154.0,69.20259857177734,3.0,180.0,0.0,0.0,20.40816326530613,1020.4081632653064,27.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,65.875,87.12266540527344,2.5,241.0,21.0,0.002408163265306122,408.1632653061225,1020.4081632653064,27.0,0.0,1.0,274.0,1
0.015632633121641426,2.0,121.375,75.31257629394531,3.0,243.0,32.0,0.012666666666666666,40.81632653061226,1020.4081632653064,26.0,1.0,1.0,446.0,1
0.7948216902784563,5.0,128.375,77.9036865234375,3.0,239.0,0.0,0.0,20.40816326530613,1020.4081632653064,27.0,0.0,0.0,0.0,1
0.9946262823644357,5.0,131.625,54.64873504638672,3.0,201.0,0.0,0.0,20.40816326530613,1020.4081632653064,28.0,0.0,0.0,0.0,1
0.1612115290669272,8.0,110.625,76.12479400634766,3.0,228.0,0.0,0.0,20.40816326530613,1020.4081632653064,28.0,0.0,0.0,0.0,1
0.05569125549584758,8.0,116.75,61.775299072265625,3.0,187.0,0.0,0.0,20.40816326530613,1020.4081632653064,29.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,101.25,99.82453155517578,3.0,252.0,29.0,0.002489795918367347,408.1632653061225,1020.4081632653064,28.0,0.0,1.0,773.0,1
0.015632633121641426,4.0,37.75,74.92955017089844,2.0,227.0,29.0,0.012486486486486486,61.22448979591838,1020.4081632653064,27.0,0.0,1.0,669.0,0
0.02344894968246214,4.0,113.375,66.66133880615234,3.0,189.0,34.0,0.03453846153846154,40.81632653061226,1020.4081632653064,27.0,1.0,1.0,687.0,1
0.33707865168539325,5.0,94.0,83.70632934570312,3.0,229.0,0.0,0.0,20.40816326530613,1020.4081632653064,28.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,69.0,87.23960876464844,3.0,253.0,21.0,0.0025306122448979593,387.755102040816,1020.4081632653052,27.0,0.0,1.0,292.0,1
0.12994626282364435,5.0,135.625,81.71281433105469,3.0,245.0,0.0,0.0,20.408163265306104,1020.4081632653052,28.0,0.0,0.0,0.0,1
0.002442598925256473,6.0,112.375,80.09359741210938,3.0,198.0,37.0,0.02436842105263158,61.224489795918316,1020.4081632653052,27.0,1.0,1.0,931.0,1
0.015632633121641426,4.0,8.875,23.105396270751953,1.061278124459133,70.0,9.0,0.01231578947368421,81.63265306122442,1020.4081632653052,27.0,0.0,1.0,233.0,1
0.7689301416707377,1.0,131.125,71.26611328125,3.0,217.0,0.0,0.0,20.408163265306104,1020.4081632653052,27.0,0.0,0.0,0.0,1
0.002442598925256473,5.0,134.875,75.1206283569336,3.0,199.0,32.0,0.0233,81.63265306122442,1020.4081632653052,26.0,1.0,1.0,496.0,1
0.009281875915974597,8.0,124.625,103.21450805664062,3.0,245.0,26.0,0.0026122448979591837,346.93877551020375,1020.4081632653052,26.0,0.0,1.0,483.0,1
0.7830972154372252,8.0,144.25,54.607120513916016,3.0,184.0,0.0,0.0,20.408163265306104,1020.4081632653052,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,67.75,87.07144927978516,2.75,248.0,34.0,0.0025918367346938775,367.3469387755099,1020.4081632653052,25.0,0.0,1.0,953.0,1
0.9242794333170493,3.0,165.5,57.79922103881836,3.0,162.0,0.0,0.0,20.408163265306104,1020.4081632653052,26.0,0.0,0.0,0.0,1
0.6907669760625306,7.0,96.5,26.570659637451172,2.75,81.0,0.0,0.0,20.408163265306104,1020.4081632653052,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,98.75,101.49723052978516,3.0,255.0,25.0,0.00263265306122449,367.3469387755099,1020.4081632653052,25.0,0.0,1.0,718.0,1
0.5437225207620908,3.0,165.5,45.68095779418945,3.0,132.0,27.0,0.44700000000000006,20.408163265306104,1020.4081632653052,26.0,0.0,0.0,499.0,1
0.009281875915974597,8.0,131.75,104.41474151611328,2.75,252.0,35.0,0.002591836734693879,367.3469387755099,1020.4081632653052,26.0,0.0,1.0,736.0,1
0.02344894968246214,2.0,140.5,50.68777084350586,3.0,172.0,30.0,0.03321428571428571,61.22448979591838,1020.4081632653064,25.0,1.0,1.0,535.0,1
0.02344894968246214,4.0,143.75,75.5938949584961,3.0,211.0,36.0,0.031066666666666666,81.63265306122452,1020.4081632653064,25.0,1.0,1.0,768.0,1
0.009281875915974597,8.0,97.125,101.96621704101562,2.75,253.0,25.0,0.0026122448979591837,346.93877551020415,1020.4081632653064,25.0,0.0,1.0,747.0,1
0.009281875915974597,8.0,97.25,101.6436767578125,3.0,250.0,25.0,0.0026122448979591837,367.3469387755103,1020.4081632653064,25.0,0.0,1.0,489.0,0
0.002442598925256473,2.0,114.5,74.96332550048828,3.0,189.0,31.0,0.022809523809523807,81.63265306122452,1020.4081632653064,24.0,1.0,1.0,737.0,1
0.5192965315095261,1.0,141.5,89.39239501953125,2.75,218.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,125.375,103.54701232910156,2.75,251.0,26.0,0.0025918367346938775,367.3469387755103,1020.4081632653064,24.0,0.0,1.0,761.0,1
0.6692721055202736,6.0,133.375,73.02386474609375,3.0,223.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.03126526624328285,1.0,162.875,59.74829864501953,3.0,206.0,38.0,0.02357894736842105,40.81632653061226,1020.4081632653064,25.0,1.0,1.0,756.0,1
0.02344894968246214,7.0,147.75,59.88895797729492,3.0,173.0,38.0,0.029625,102.04081632653063,1020.4081632653064,24.0,1.0,1.0,804.0,1
0.009281875915974597,8.0,130.5,106.93572998046875,3.0,252.0,32.0,0.0025918367346938775,367.3469387755103,1020.4081632653064,24.0,0.0,1.0,987.0,1
0.315095261358085,4.0,138.375,76.82600402832031,3.0,192.0,37.0,0.068,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,936.0,1
0.40742550073277967,8.0,87.625,62.10865020751953,3.0,171.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.3522227650219834,2.0,125.75,73.0543441772461,3.0,196.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,98.25,100.88080596923828,3.0,247.0,25.0,0.002653061224489796,326.53061224489807,1020.4081632653064,26.0,0.0,1.0,738.0,1
0.22276502198339032,6.0,133.625,59.240901947021484,2.75,173.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,94.625,99.38553619384766,2.75,253.0,19.0,0.002653061224489796,346.93877551020415,1020.4081632653064,25.0,0.0,1.0,457.0,1
0.3639472398632145,1.0,165.25,69.003173828125,3.0,197.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.002442598925256473,1.0,135.75,93.838623046875,3.0,242.0,28.0,0.02240909090909091,81.63265306122452,1020.4081632653064,26.0,1.0,1.0,846.0,1
0.009281875915974597,8.0,127.5,100.8141860961914,3.0,252.0,25.0,0.002653061224489796,346.93877551020415,1020.4081632653064,26.0,0.0,1.0,323.0,1
0.015632633121641426,6.0,167.875,59.61006164550781,2.75,197.0,35.0,0.012794871794871794,81.63265306122452,1020.4081632653064,26.0,1.0,1.0,1272.0,1
0.38299951148021494,6.0,122.875,62.885684967041016,3.0,198.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.002442598925256473,6.0,110.625,46.432579040527344,3.0,151.0,33.0,0.021608695652173913,102.04081632653063,1020.4081632653064,26.0,1.0,1.0,811.0,1
0.009281875915974597,8.0,132.5,102.23624420166016,3.0,253.0,18.0,0.002653061224489796,326.53061224489807,1020.4081632653064,25.0,0.0,1.0,472.0,1
0.009281875915974597,8.0,131.625,103.19512939453125,3.0,253.0,17.0,0.0026122448979591837,326.53061224489807,1020.4081632653064,25.0,0.0,1.0,63.0,1
0.9858329262335125,5.0,169.25,64.07954406738281,2.75,207.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.8563751831949193,8.0,151.25,59.079925537109375,3.0,198.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.002442598925256473,1.0,104.75,70.38776397705078,3.0,229.0,32.0,0.020916666666666667,122.44897959183676,1020.4081632653064,26.0,1.0,1.0,491.0,1
0.009281875915974597,6.0,151.375,77.77682495117188,2.75,203.0,31.0,0.0026734693877551023,326.53061224489807,1020.4081632653064,25.0,1.0,1.0,914.0,1
0.02344894968246214,2.0,170.875,63.02268981933594,3.0,213.0,29.0,0.029058823529411765,102.04081632653063,1020.4081632653064,24.0,1.0,1.0,555.0,1
0.009281875915974597,8.0,70.375,90.61034393310547,2.75,249.0,29.0,0.0026734693877551023,346.93877551020415,1020.4081632653064,23.0,0.0,1.0,714.0,1
0.02344894968246214,6.0,51.375,59.1120491027832,2.4056390622295662,130.0,32.0,0.027555555555555555,122.44897959183676,1020.4081632653064,22.0,0.0,1.0,956.0,0
0.009281875915974597,8.0,99.5,102.53536224365234,3.0,252.0,23.0,0.0026938775510204085,346.93877551020415,1020.4081632653064,22.0,0.0,1.0,275.0,1
0.015632633121641426,2.0,118.125,70.1684341430664,3.0,176.0,30.0,0.0128,61.22448979591838,1020.4081632653064,22.0,1.0,1.0,602.0,1
0.12261846604787494,1.0,136.625,73.1845932006836,3.0,217.0,0.0,0.0,20.40816326530613,1020.4081632653064,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,101.375,98.48722839355469,3.0,251.0,23.0,0.0026734693877551023,367.3469387755103,1020.4081632653064,22.0,0.0,1.0,493.0,1
0.009281875915974597,8.0,99.125,101.20824432373047,2.75,250.0,26.0,0.0026122448979591837,367.3469387755103,1020.4081632653064,22.0,0.0,1.0,522.0,0
0.002442598925256473,5.0,145.75,49.85667037963867,3.0,161.0,32.0,0.02048,142.8571428571429,1020.4081632653064,21.0,1.0,1.0,562.0,1
0.009281875915974597,8.0,164.125,98.75276947021484,3.0,253.0,36.0,0.00263265306122449,387.75510204081644,1020.4081632653064,21.0,0.0,1.0,970.0,1
0.24670249145090375,2.0,108.25,84.52033996582031,3.0,237.0,0.0,0.0,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,104.25,64.28987121582031,3.0,199.0,37.0,0.00263265306122449,408.1632653061225,1020.4081632653064,21.0,0.0,1.0,893.0,1
0.009281875915974597,8.0,105.5,101.91663360595703,2.75,253.0,32.0,0.0026122448979591837,428.57142857142867,1020.4081632653064,21.0,0.0,1.0,754.0,1
0.7835857352222765,6.0,170.375,62.18910217285156,3.0,161.0,29.0,0.40900000000000003,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,823.0,1
0.009281875915974597,8.0,156.875,98.3888168334961,2.75,248.0,25.0,0.00263265306122449,428.57142857142867,1020.4081632653064,21.0,0.0,1.0,505.0,1
0.08011724474841231,3.0,143.0,80.30255126953125,2.75,236.0,0.0,0.0,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,0.0,1
0.43771372740595993,5.0,152.875,64.77738189697266,3.0,231.0,0.0,0.0,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,0.0,1
0.7503663898387885,4.0,133.375,73.51179504394531,3.0,242.0,0.0,0.0,20.40816326530613,1020.4081632653064,22.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,76.75,85.58584594726562,3.0,249.0,38.0,0.0026734693877551023,408.1632653061225,1020.4081632653064,22.0,0.0,1.0,1143.0,1
0.02344894968246214,6.0,150.625,67.07447052001953,3.0,218.0,33.0,0.027,122.44897959183676,1020.4081632653064,21.0,0.0,1.0,846.0,1
0.015632633121641426,4.0,40.625,79.32833099365234,2.0,239.0,27.0,0.012878048780487806,61.224489795918316,1020.4081632653052,21.0,0.0,1.0,886.0,0
0.009281875915974597,8.0,71.75,87.81906127929688,2.4056390622295662,245.0,26.0,0.0026734693877551023,408.16326530612207,1020.4081632653052,21.0,0.0,1.0,502.0,1
0.02344894968246214,1.0,122.5,71.2618408203125,3.0,213.0,36.0,0.0258,102.04081632653052,1020.4081632653052,21.0,1.0,1.0,567.0,1
0.015632633121641426,7.0,74.25,55.80938720703125,3.0,155.0,27.0,0.012642857142857143,81.63265306122442,1020.4081632653052,21.0,1.0,1.0,759.0,1
0.015632633121641426,4.0,10.125,26.412296295166016,1.061278124459133,80.0,22.0,0.012372093023255815,102.04081632653052,1020.4081632653052,21.0,0.0,1.0,605.0,1
0.009281875915974597,8.0,132.125,106.3043212890625,3.0,252.0,25.0,0.0027142857142857142,387.755102040816,1020.4081632653052,21.0,0.0,1.0,539.0,1
0.03126526624328285,2.0,176.875,62.34067153930664,2.75,171.0,36.0,0.02475,40.81632653061221,1020.4081632653052,20.0,1.0,1.0,480.0,1
0.9286761113825109,4.0,125.375,77.8009262084961,3.0,204.0,0.0,0.0,20.408163265306104,1020.4081632653052,21.0,0.0,0.0,0.0,1
0.8368343917928676,7.0,117.375,79.25739288330078,3.0,246.0,0.0,0.0,20.408163265306104,1020.4081632653052,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,109.625,94.77597045898438,3.0,253.0,25.0,0.002775510204081633,387.755102040816,1020.4081632653052,21.0,0.0,1.0,214.0,1
0.071323888617489,7.0,130.5,85.78607177734375,3.0,230.0,0.0,0.0,20.408163265306104,1020.4081632653052,22.0,0.0,0.0,0.0,1
0.97361993160723,7.0,91.75,42.54629898071289,3.0,135.0,0.0,0.0,20.408163265306104,1020.4081632653052,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,131.375,105.57691192626953,2.75,252.0,25.0,0.0027551020408163266,387.755102040816,1020.4081632653052,22.0,0.0,1.0,654.0,1
0.002442598925256473,3.0,109.5,76.29056549072266,3.0,233.0,33.0,0.020653846153846155,102.04081632653052,1020.4081632653052,21.0,1.0,1.0,886.0,1
0.02344894968246214,3.0,125.0,84.77470397949219,3.0,237.0,29.0,0.025142857142857144,102.04081632653052,1020.4081632653052,20.0,1.0,1.0,496.0,1
0.03126526624328285,1.0,108.75,72.83499908447266,3.0,245.0,28.0,0.024,40.81632653061221,1020.4081632653052,20.0,1.0,1.0,875.0,1
0.2144601856375183,1.0,150.875,78.07438659667969,3.0,232.0,37.0,0.21500000000000002,20.408163265306104,1020.4081632653052,20.0,0.0,0.0,584.0,1
0.009281875915974597,8.0,73.5,87.33126831054688,3.0,244.0,23.0,0.0027551020408163266,367.3469387755099,1020.4081632653052,20.0,0.0,1.0,477.0,1
0.995114802149487,4.0,97.375,51.52168655395508,3.0,168.0,0.0,0.0,20.408163265306104,1020.4081632653052,20.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,101.25,99.45445251464844,3.0,250.0,20.0,0.0027346938775510204,387.755102040816,1020.4081632653052,20.0,0.0,1.0,712.0,1
0.2242305813385442,2.0,142.625,81.8167724609375,3.0,234.0,0.0,0.0,20.408163265306104,1020.4081632653052,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,126.625,100.95783233642578,3.0,252.0,22.0,0.0027551020408163266,387.755102040816,1020.4081632653052,21.0,0.0,1.0,307.0,0
0.009281875915974597,8.0,103.75,95.20733642578125,3.0,245.0,23.0,0.0027346938775510217,408.16326530612207,1020.4081632653052,20.0,0.0,1.0,691.0,1
0.009281875915974597,8.0,97.25,100.13459777832031,3.0,246.0,17.0,0.0027142857142857155,428.5714285714282,1020.4081632653052,20.0,0.0,1.0,432.0,1
0.6287249633610161,8.0,101.125,83.74580383300781,3.0,248.0,0.0,0.0,20.408163265306104,1020.4081632653052,21.0,0.0,0.0,0.0,1
0.26038104543234003,1.0,122.875,84.59970092773438,3.0,207.0,0.0,0.0,20.408163265306104,1020.4081632653052,22.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,98.125,99.73895263671875,3.0,253.0,17.0,0.0027142857142857155,408.16326530612207,1020.4081632653052,21.0,0.0,1.0,43.0,1
0.03126526624328285,7.0,67.375,57.909278869628906,3.0,163.0,32.0,0.023454545454545454,61.224489795918316,1020.4081632653052,20.0,1.0,1.0,927.0,1
0.009281875915974597,8.0,130.875,109.51990509033203,3.0,254.0,33.0,0.0026938775510204093,428.5714285714282,1020.4081632653052,20.0,0.0,1.0,1216.0,1
0.8114313629702002,6.0,74.5,68.49817657470703,3.0,214.0,0.0,0.0,20.408163265306104,1020.4081632653052,21.0,0.0,0.0,0.0,1
0.03126526624328285,1.0,145.875,80.4882583618164,3.0,211.0,29.0,0.02256521739130435,81.63265306122442,1020.4081632653052,21.0,1.0,1.0,822.0,1
0.19101123595505617,4.0,117.5,67.4351577758789,3.0,194.0,0.0,0.0,20.408163265306104,1020.4081632653052,22.0,0.0,0.0,0.0,1
0.40058622374206154,5.0,117.375,65.13243865966797,3.0,216.0,0.0,0.0,20.408163265306104,1020.4081632653052,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,99.125,99.2703857421875,3.0,248.0,31.0,0.0027142857142857155,387.755102040816,1020.4081632653052,23.0,0.0,1.0,794.0,1
0.4504152418172936,8.0,116.5,80.35546112060547,3.0,227.0,0.0,0.0,20.408163265306104,1020.4081632653052,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,131.25,107.89086151123047,3.0,253.0,23.0,0.0027142857142857155,408.16326530612207,1020.4081632653052,23.0,0.0,1.0,275.0,1
0.015632633121641426,8.0,153.25,70.51728820800781,3.0,242.0,32.0,0.012818181818181819,81.63265306122442,1020.4081632653052,23.0,1.0,1.0,1145.0,1
0.5686370297997069,2.0,130.75,79.91206359863281,3.0,253.0,0.0,0.0,20.408163265306104,1020.4081632653052,24.0,0.0,0.0,0.0,1
0.688324377137274,4.0,117.0,70.17655944824219,3.0,204.0,0.0,0.0,20.408163265306104,1020.4081632653052,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,70.625,89.84283447265625,3.0,244.0,18.0,0.002775510204081634,367.3469387755099,1020.4081632653052,25.0,0.0,1.0,487.0,1
0.002442598925256473,8.0,80.625,83.66143035888672,2.75,191.0,32.0,0.02088888888888889,40.81632653061221,1020.4081632653052,24.0,0.0,1.0,841.0,0
0.8251099169516365,5.0,91.375,72.92279815673828,3.0,185.0,0.0,0.0,20.408163265306104,1020.4081632653052,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,71.0,90.93953704833984,3.0,244.0,30.0,0.002775510204081634,346.93877551020375,1020.4081632653052,25.0,0.0,1.0,495.0,1
0.009281875915974597,3.0,110.875,91.31598663330078,3.0,253.0,25.0,0.002755102040816328,367.3469387755099,1020.4081632653052,24.0,1.0,1.0,323.0,1
0.009281875915974597,8.0,135.875,103.17029571533203,3.0,252.0,28.0,0.0026938775510204093,367.3469387755099,1020.4081632653052,24.0,0.0,1.0,640.0,1
0.002442598925256473,6.0,132.375,72.04154968261719,3.0,200.0,36.0,0.020321428571428574,61.224489795918316,1020.4081632653052,23.0,1.0,1.0,906.0,1
0.02344894968246214,2.0,154.125,55.19157028198242,3.0,140.0,38.0,0.025454545454545455,81.63265306122442,1020.4081632653052,22.0,1.0,1.0,817.0,1
0.009281875915974597,8.0,106.375,103.70021057128906,2.75,254.0,29.0,0.0027346938775510217,387.755102040816,1020.4081632653052,21.0,0.0,1.0,774.0,1
0.009281875915974597,8.0,40.125,64.0516128540039,2.4056390622295662,175.0,20.0,0.0027142857142857134,387.75510204081684,1020.4081632653075,21.0,0.0,1.0,534.0,0
0.03126526624328285,8.0,106.0,63.81614303588867,3.0,233.0,36.0,0.022416666666666668,102.04081632653076,1020.4081632653075,21.0,1.0,1.0,721.0,1
0.009281875915974597,8.0,157.625,96.32748413085938,3.0,248.0,28.0,0.0026530612244897948,408.16326530612304,1020.4081632653075,21.0,0.0,1.0,944.0,1
0.5319980459208598,5.0,144.75,65.72623443603516,3.0,191.0,0.0,0.0,20.40816326530615,1020.4081632653075,22.0,0.0,0.0,0.0,1
0.7801660967269174,1.0,195.375,68.7203369140625,3.0,206.0,0.0,0.0,20.40816326530615,1020.4081632653075,23.0,0.0,0.0,0.0,1
0.7107962872496336,5.0,124.875,74.38823699951172,3.0,225.0,0.0,0.0,20.40816326530615,1020.4081632653075,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,67.375,91.41381072998047,2.4056390622295662,243.0,28.0,0.0027142857142857134,408.16326530612304,1020.4081632653075,24.0,0.0,1.0,1190.0,1
0.15046409379579873,1.0,109.75,75.5872802734375,3.0,221.0,0.0,0.0,20.40816326530615,1020.4081632653075,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,71.25,86.47651672363281,2.75,226.0,23.0,0.0027142857142857134,408.16326530612304,1020.4081632653075,25.0,0.0,1.0,517.0,1
0.394723986321446,8.0,130.625,75.42701721191406,3.0,213.0,0.0,0.0,20.40816326530615,1020.4081632653075,25.0,0.0,0.0,0.0,1
0.5798729848558867,1.0,117.625,77.03722381591797,2.75,217.0,0.0,0.0,20.40816326530615,1020.4081632653075,25.0,0.0,0.0,0.0,1
0.002442598925256473,7.0,136.0,68.69861602783203,3.0,189.0,34.0,0.02010344827586207,81.6326530612246,1020.4081632653075,25.0,1.0,1.0,841.0,1
0.15632633121641426,7.0,61.875,65.36137390136719,3.0,211.0,0.0,0.0,20.40816326530615,1020.4081632653075,25.0,0.0,0.0,0.0,1
0.015632633121641426,4.0,35.625,65.09020233154297,2.0,190.0,32.0,0.013088888888888888,40.8163265306123,1020.4081632653075,24.0,0.0,1.0,1057.0,0
0.009281875915974597,8.0,104.625,103.43952178955078,3.0,250.0,24.0,0.0027959183673469377,387.75510204081684,1020.4081632653075,24.0,0.0,1.0,713.0,1
0.002442598925256473,3.0,132.5,51.53396987915039,3.0,174.0,24.0,0.019566666666666666,81.6326530612246,1020.4081632653075,24.0,1.0,1.0,564.0,1
0.7635564240351734,2.0,98.875,67.02320098876953,3.0,216.0,0.0,0.0,20.40816326530615,1020.4081632653075,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,105.5,105.3470458984375,2.75,250.0,35.0,0.002816326530612244,408.16326530612304,1020.4081632653075,25.0,0.0,1.0,991.0,1
0.002442598925256473,6.0,154.0,72.49482727050781,3.0,228.0,29.0,0.01903225806451613,102.04081632653076,1020.4081632653075,24.0,1.0,1.0,264.0,1
0.002442598925256473,7.0,132.875,49.788143157958984,2.75,140.0,38.0,0.01846875,122.4489795918369,1020.4081632653075,24.0,1.0,1.0,669.0,1
0.015632633121641426,4.0,11.375,29.71925926208496,1.061278124459133,90.0,10.0,0.012956521739130434,61.22448979591845,1020.4081632653075,23.0,0.0,1.0,196.0,1
0.009281875915974597,8.0,129.25,104.14143371582031,3.0,253.0,29.0,0.002775510204081632,387.75510204081684,1020.4081632653075,23.0,0.0,1.0,754.0,1
0.8954567659990229,8.0,151.25,87.2707748413086,3.0,225.0,0.0,0.0,20.40816326530615,1020.4081632653075,23.0,0.0,0.0,0.0,1
0.5964826575476306,4.0,140.375,80.35380554199219,3.0,236.0,0.0,0.0,20.40816326530615,1020.4081632653075,24.0,0.0,0.0,0.0,1
0.06839276990718124,7.0,122.0,71.45977783203125,3.0,197.0,32.0,0.588,20.40816326530615,1020.4081632653075,25.0,0.0,0.0,618.0,1
