sample_idx,prediction,ground_truth,cycles,inf_us,stack_used_bytes,attack_type
9447,0,0,303,4.2083,0,normal
9448,0,0,303,4.2083,0,normal
9449,0,0,302,4.1944,0,normal
9450,0,0,303,4.2083,0,neptune
9451,0,0,303,4.2083,0,neptune
9452,0,0,303,4.2083,0,neptune
9453,0,0,303,4.2083,0,neptune
9454,0,0,303,4.2083,0,neptune
9455,0,0,302,4.1944,0,neptune
9456,0,0,303,4.2083,0,neptune
9457,1,0,301,4.1806,0,neptune
9458,0,0,303,4.2083,0,neptune
9459,0,0,303,4.2083,0,neptune
9460,0,0,304,4.2222,0,neptune
9461,0,0,302,4.1944,0,neptune
9462,0,1,303,4.2083,0,neptune
9463,0,1,303,4.2083,0,neptune
9464,0,1,303,4.2083,0,mscan
9465,0,1,303,4.2083,0,mscan
9466,0,1,304,4.2222,0,mscan
9467,0,1,302,4.1944,0,mscan
9468,0,1,303,4.2083,0,mscan
9469,0,1,303,4.2083,0,mscan
9470,0,1,303,4.2083,0,mscan
9471,0,1,303,4.2083,0,ipsweep
9472,0,1,303,4.2083,0,ipsweep
9473,0,1,302,4.1944,0,ipsweep
9474,1,1,303,4.2083,0,ipsweep
9475,0,1,303,4.2083,0,ipsweep
9476,0,1,303,4.2083,0,ipsweep
9477,1,1,303,4.2083,0,ipsweep
9478,0,1,303,4.2083,0,normal
9479,0,1,302,4.1944,0,normal
9480,0,0,303,4.2083,0,normal
9481,0,0,303,4.2083,0,normal
9482,0,0,303,4.2083,0,normal
9483,0,0,303,4.2083,0,normal
9484,0,0,303,4.2083,0,normal
9485,0,0,302,4.1944,0,normal
9486,1,0,304,4.2222,0,normal
9487,1,0,301,4.1806,0,normal
9488,0,0,303,4.2083,0,normal
9489,0,0,303,4.2083,0,normal
9490,1,0,304,4.2222,0,normal
9491,0,0,302,4.1944,0,normal
9492,1,1,302,4.1944,0,normal
9493,1,1,301,4.1806,0,normal
9494,1,1,303,4.2083,0,normal
9495,1,1,305,4.2361,0,normal
9496,1,1,305,4.2361,0,normal
9497,0,1,302,4.1944,0,normal
9498,0,0,303,4.2083,0,normal
9499,1,0,301,4.1806,0,warezmaster
9500,0,0,303,4.2083,0,warezmaster
9501,0,0,303,4.2083,0,warezmaster
9502,0,0,303,4.2083,0,warezmaster
9503,0,0,302,4.1944,0,warezmaster
9504,1,1,302,4.1944,0,warezmaster
9505,1,1,301,4.1806,0,warezmaster
9506,1,1,303,4.2083,0,buffer_overflow
9507,1,1,303,4.2083,0,buffer_overflow
9508,0,1,304,4.2222,0,buffer_overflow
9509,0,1,304,4.2222,0,buffer_overflow
9510,0,0,303,4.2083,0,buffer_overflow
9511,0,0,303,4.2083,0,buffer_overflow
9512,0,0,303,4.2083,0,buffer_overflow
9513,0,0,303,4.2083,0,neptune
9514,0,0,303,4.2083,0,neptune
9515,0,0,302,4.1944,0,neptune
9516,0,0,303,4.2083,0,neptune
9517,0,0,303,4.2083,0,neptune
9518,0,0,303,4.2083,0,neptune
9519,0,0,303,4.2083,0,neptune
9520,0,0,303,4.2083,0,satan
9521,0,0,302,4.1944,0,satan
9522,1,1,302,4.1944,0,satan
9523,1,1,301,4.1806,0,satan
9524,1,1,303,4.2083,0,satan
9525,1,1,305,4.2361,0,satan
9526,1,1,305,4.2361,0,satan
9527,1,1,303,4.2083,0,normal
9528,0,1,303,4.2083,0,normal
9529,0,1,303,4.2083,0,normal
9530,0,1,303,4.2083,0,normal
9531,0,1,303,4.2083,0,normal
9532,0,1,303,4.2083,0,normal
9533,0,1,302,4.1944,0,normal
9534,0,1,303,4.2083,0,normal
9535,0,1,303,4.2083,0,normal
9536,0,1,303,4.2083,0,normal
9537,0,1,303,4.2083,0,normal
9538,0,1,303,4.2083,0,normal
9539,0,1,302,4.1944,0,normal
9540,0,0,303,4.2083,0,normal
9541,0,0,303,4.2083,0,normal
9542,0,0,303,4.2083,0,normal
9543,0,0,303,4.2083,0,normal
9544,0,0,303,4.2083,0,normal
9545,0,0,302,4.1944,0,normal
9546,1,1,302,4.1944,0,normal
9547,1,1,301,4.1806,0,normal
9548,1,1,303,4.2083,0,normal
9549,1,1,305,4.2361,0,normal
9550,1,1,305,4.2361,0,normal
9551,1,1,303,4.2083,0,normal
9552,0,1,303,4.2083,0,normal
9553,1,1,301,4.1806,0,normal
9554,0,1,303,4.2083,0,normal
9555,0,1,303,4.2083,0,portsweep
9556,0,1,303,4.2083,0,portsweep
9557,0,1,302,4.1944,0,portsweep
9558,0,0,303,4.2083,0,portsweep
9559,0,0,303,4.2083,0,portsweep
9560,0,0,303,4.2083,0,portsweep
9561,0,0,303,4.2083,0,portsweep
9562,0,0,303,4.2083,0,normal
9563,0,0,302,4.1944,0,normal
9564,1,1,302,4.1944,0,normal
9565,1,1,301,4.1806,0,normal
9566,0,1,303,4.2083,0,normal
9567,1,1,303,4.2083,0,normal
9568,1,1,305,4.2361,0,normal
9569,0,1,302,4.1944,0,normal
9570,0,0,303,4.2083,0,normal
9571,0,0,303,4.2083,0,normal
9572,0,0,303,4.2083,0,normal
9573,0,0,303,4.2083,0,normal
9574,0,0,303,4.2083,0,normal
9575,0,0,302,4.1944,0,normal
9576,1,1,302,4.1944,0,mscan
9577,0,1,303,4.2083,0,mscan
9578,0,1,303,4.2083,0,mscan
9579,1,1,304,4.2222,0,mscan
9580,0,1,304,4.2222,0,mscan
9581,1,1,303,4.2083,0,mscan
9582,0,1,304,4.2222,0,mscan
9583,0,1,303,4.2083,0,warezmaster
9584,0,1,303,4.2083,0,warezmaster
9585,0,1,303,4.2083,0,warezmaster
9586,0,1,303,4.2083,0,warezmaster
9587,0,1,302,4.1944,0,warezmaster
9588,0,1,303,4.2083,0,warezmaster
9589,1,1,301,4.1806,0,warezmaster
9590,1,1,303,4.2083,0,normal
9591,1,1,305,4.2361,0,normal
9592,0,1,303,4.2083,0,normal
9593,0,1,302,4.1944,0,normal
9594,0,1,303,4.2083,0,normal
9595,1,1,301,4.1806,0,normal
9596,0,1,303,4.2083,0,normal
9597,1,1,304,4.2222,0,neptune
9598,0,1,304,4.2222,0,neptune
9599,0,1,302,4.1944,0,neptune
9600,0,1,303,4.2083,0,neptune
9601,1,1,301,4.1806,0,neptune
9602,0,1,303,4.2083,0,neptune
9603,0,1,303,4.2083,0,neptune
9604,0,1,304,4.2222,0,neptune
9605,0,1,302,4.1944,0,neptune
9606,1,1,302,4.1944,0,neptune
9607,1,1,301,4.1806,0,neptune
9608,1,1,303,4.2083,0,neptune
9609,1,1,305,4.2361,0,neptune
9610,1,1,305,4.2361,0,neptune
9611,0,1,302,4.1944,0,guess_passwd
9612,1,1,302,4.1944,0,guess_passwd
9613,1,1,301,4.1806,0,guess_passwd
9614,0,1,303,4.2083,0,guess_passwd
9615,0,1,303,4.2083,0,guess_passwd
9616,0,1,304,4.2222,0,guess_passwd
9617,0,1,302,4.1944,0,guess_passwd
9618,1,1,302,4.1944,0,mscan
9619,1,1,301,4.1806,0,mscan
9620,1,1,303,4.2083,0,mscan
9621,1,1,305,4.2361,0,mscan
9622,1,1,305,4.2361,0,mscan
9623,1,1,303,4.2083,0,mscan
9624,1,1,302,4.1944,0,mscan
9625,1,1,301,4.1806,0,apache2
9626,0,1,303,4.2083,0,apache2
9627,1,1,303,4.2083,0,apache2
9628,0,1,303,4.2083,0,apache2
9629,1,1,303,4.2083,0,apache2
9630,0,0,303,4.2083,0,apache2
9631,0,0,303,4.2083,0,apache2
9632,0,0,303,4.2083,0,snmpgetattack
9633,0,0,303,4.2083,0,snmpgetattack
9634,0,0,303,4.2083,0,snmpgetattack
9635,0,0,302,4.1944,0,snmpgetattack
9636,0,1,303,4.2083,0,snmpgetattack
9637,1,1,301,4.1806,0,snmpgetattack
9638,0,1,303,4.2083,0,snmpgetattack
9639,1,1,304,4.2222,0,processtable
9640,0,1,304,4.2222,0,processtable
9641,0,1,304,4.2222,0,processtable
9642,0,0,303,4.2083,0,processtable
9643,0,0,303,4.2083,0,processtable
9644,0,0,303,4.2083,0,processtable
9645,0,0,303,4.2083,0,processtable
9646,0,0,303,4.2083,0,neptune
9647,0,0,302,4.1944,0,neptune
9648,0,0,303,4.2083,0,neptune
9649,0,0,303,4.2083,0,neptune
9650,0,0,303,4.2083,0,neptune
9651,0,0,303,4.2083,0,neptune
9652,0,0,303,4.2083,0,neptune
9653,0,0,302,4.1944,0,normal
9654,1,1,302,4.1944,0,normal
9655,1,1,301,4.1806,0,normal
9656,0,1,303,4.2083,0,normal
9657,1,1,303,4.2083,0,normal
9658,0,1,304,4.2222,0,normal
9659,0,1,302,4.1944,0,normal
9660,0,0,303,4.2083,0,processtable
9661,0,0,303,4.2083,0,processtable
9662,0,0,303,4.2083,0,processtable
9663,0,0,303,4.2083,0,processtable
9664,0,0,303,4.2083,0,processtable
9665,0,0,302,4.1944,0,processtable
9666,1,1,302,4.1944,0,processtable
9667,1,1,301,4.1806,0,warezmaster
9668,1,1,303,4.2083,0,warezmaster
9669,1,1,305,4.2361,0,warezmaster
9670,1,1,305,4.2361,0,warezmaster
9671,1,1,303,4.2083,0,warezmaster
9672,0,0,303,4.2083,0,warezmaster
9673,1,0,301,4.1806,0,warezmaster
9674,0,0,303,4.2083,0,neptune
9675,0,0,303,4.2083,0,neptune
9676,0,0,304,4.2222,0,neptune
9677,0,0,302,4.1944,0,neptune
9678,0,0,303,4.2083,0,neptune
9679,0,0,303,4.2083,0,neptune
9680,0,0,303,4.2083,0,neptune
9681,0,0,303,4.2083,0,snmpguess
9682,0,0,303,4.2083,0,snmpguess
9683,0,0,302,4.1944,0,snmpguess
9684,1,1,303,4.2083,0,snmpguess
9685,0,1,303,4.2083,0,snmpguess
9686,0,1,303,4.2083,0,snmpguess
9687,1,1,303,4.2083,0,snmpguess
9688,0,1,303,4.2083,0,neptune
9689,0,1,302,4.1944,0,neptune
9690,1,1,302,4.1944,0,neptune
9691,1,1,301,4.1806,0,neptune
9692,1,1,303,4.2083,0,neptune
9693,1,1,305,4.2361,0,neptune
9694,0,1,303,4.2083,0,neptune
9695,1,1,303,4.2083,0,mailbomb
9696,1,0,304,4.2222,0,mailbomb
9697,1,0,301,4.1806,0,mailbomb
9698,0,0,303,4.2083,0,mailbomb
9699,0,0,303,4.2083,0,mailbomb
9700,0,0,303,4.2083,0,mailbomb
9701,0,0,302,4.1944,0,mailbomb
9702,1,1,302,4.1944,0,normal
9703,1,1,301,4.1806,0,normal
9704,1,1,303,4.2083,0,normal
9705,1,1,305,4.2361,0,normal
9706,0,1,303,4.2083,0,normal
9707,1,1,303,4.2083,0,normal
9708,0,0,303,4.2083,0,normal
9709,0,0,303,4.2083,0,guess_passwd
9710,0,0,303,4.2083,0,guess_passwd
9711,0,0,303,4.2083,0,guess_passwd
9712,0,0,304,4.2222,0,guess_passwd
9713,0,0,302,4.1944,0,guess_passwd
9714,1,1,302,4.1944,0,guess_passwd
9715,1,1,301,4.1806,0,guess_passwd
9716,1,1,303,4.2083,0,guess_passwd
9717,1,1,305,4.2361,0,guess_passwd
9718,1,1,305,4.2361,0,guess_passwd
9719,0,1,302,4.1944,0,guess_passwd
9720,0,1,304,4.2222,0,guess_passwd
9721,0,1,303,4.2083,0,guess_passwd
9722,0,1,303,4.2083,0,guess_passwd
9723,0,1,303,4.2083,0,httptunnel
9724,0,1,303,4.2083,0,httptunnel
9725,0,1,302,4.1944,0,httptunnel
9726,1,1,302,4.1944,0,httptunnel
9727,1,1,301,4.1806,0,httptunnel
9728,1,1,303,4.2083,0,httptunnel
9729,1,1,305,4.2361,0,httptunnel
9730,0,1,303,4.2083,0,neptune
9731,1,1,303,4.2083,0,neptune
9732,0,0,303,4.2083,0,neptune
9733,0,0,303,4.2083,0,neptune
9734,0,0,303,4.2083,0,neptune
9735,0,0,303,4.2083,0,neptune
9736,1,0,305,4.2361,0,neptune
9737,0,0,302,4.1944,0,mscan
9738,0,0,303,4.2083,0,mscan
9739,0,0,303,4.2083,0,mscan
9740,0,0,303,4.2083,0,mscan
9741,0,0,303,4.2083,0,mscan
9742,0,0,303,4.2083,0,mscan
9743,0,0,302,4.1944,0,mscan
9744,0,0,303,4.2083,0,normal
9745,0,0,303,4.2083,0,normal
9746,0,0,303,4.2083,0,normal
9747,0,0,303,4.2083,0,normal
9748,0,0,303,4.2083,0,normal
9749,0,0,302,4.1944,0,normal
9750,0,0,303,4.2083,0,normal
9751,0,0,303,4.2083,0,warezmaster
9752,0,0,303,4.2083,0,warezmaster
9753,0,0,303,4.2083,0,warezmaster
9754,1,0,305,4.2361,0,warezmaster
9755,0,0,302,4.1944,0,warezmaster
9756,0,1,304,4.2222,0,warezmaster
9757,1,1,301,4.1806,0,warezmaster
9758,0,1,303,4.2083,0,mailbomb
9759,0,1,303,4.2083,0,mailbomb
9760,0,1,304,4.2222,0,mailbomb
9761,0,1,302,4.1944,0,mailbomb
9762,0,0,303,4.2083,0,mailbomb
9763,1,0,301,4.1806,0,mailbomb
9764,0,0,303,4.2083,0,mailbomb
9765,0,0,303,4.2083,0,normal
9766,0,0,304,4.2222,0,normal
9767,0,0,302,4.1944,0,normal
9768,0,0,303,4.2083,0,normal
9769,0,0,303,4.2083,0,normal
9770,0,0,303,4.2083,0,normal
9771,0,0,303,4.2083,0,normal
9772,0,0,303,4.2083,0,normal
9773,0,0,302,4.1944,0,normal
9774,0,0,303,4.2083,0,normal
9775,0,0,303,4.2083,0,normal
9776,0,0,303,4.2083,0,normal
9777,0,0,303,4.2083,0,normal
9778,1,0,305,4.2361,0,normal
9779,0,0,302,4.1944,0,nmap
9780,1,1,302,4.1944,0,nmap
9781,1,1,301,4.1806,0,nmap
9782,1,1,303,4.2083,0,nmap
9783,1,1,305,4.2361,0,nmap
9784,1,1,305,4.2361,0,nmap
9785,1,1,303,4.2083,0,nmap
9786,0,0,303,4.2083,0,normal
9787,0,0,303,4.2083,0,normal
9788,0,0,303,4.2083,0,normal
9789,0,0,303,4.2083,0,normal
9790,0,0,303,4.2083,0,normal
9791,0,0,302,4.1944,0,normal
9792,1,1,302,4.1944,0,normal
9793,1,1,301,4.1806,0,guess_passwd
9794,1,1,303,4.2083,0,guess_passwd
9795,1,1,305,4.2361,0,guess_passwd
9796,1,1,305,4.2361,0,guess_passwd
9797,1,1,303,4.2083,0,guess_passwd
9798,1,1,304,4.2222,0,guess_passwd
9799,1,1,301,4.1806,0,guess_passwd
9800,1,1,303,4.2083,0,normal
9801,0,1,303,4.2083,0,normal
9802,0,1,303,4.2083,0,normal
9803,0,1,302,4.1944,0,normal
9804,0,1,303,4.2083,0,normal
9805,0,1,303,4.2083,0,normal
9806,0,1,303,4.2083,0,normal
9807,0,1,303,4.2083,0,pod
9808,0,1,304,4.2222,0,pod
9809,0,1,302,4.1944,0,pod
9810,0,0,303,4.2083,0,pod
9811,0,0,303,4.2083,0,pod
9812,0,0,303,4.2083,0,pod
9813,0,0,303,4.2083,0,pod
9814,0,0,303,4.2083,0,normal
9815,0,0,302,4.1944,0,normal
9816,0,0,303,4.2083,0,normal
9817,0,0,303,4.2083,0,normal
9818,0,0,303,4.2083,0,normal
9819,0,0,303,4.2083,0,normal
9820,0,0,303,4.2083,0,normal
9821,0,0,302,4.1944,0,neptune
9822,1,0,304,4.2222,0,neptune
9823,1,0,301,4.1806,0,neptune
9824,0,0,303,4.2083,0,neptune
9825,0,0,303,4.2083,0,neptune
9826,1,0,304,4.2222,0,neptune
9827,0,0,302,4.1944,0,neptune
9828,0,0,303,4.2083,0,guess_passwd
9829,0,0,303,4.2083,0,guess_passwd
9830,0,0,303,4.2083,0,guess_passwd
9831,0,0,303,4.2083,0,guess_passwd
9832,0,0,304,4.2222,0,guess_passwd
9833,0,0,302,4.1944,0,guess_passwd
9834,1,1,302,4.1944,0,guess_passwd
9835,1,1,301,4.1806,0,normal
9836,0,1,303,4.2083,0,normal
9837,1,1,303,4.2083,0,normal
9838,1,1,305,4.2361,0,normal
9839,0,1,302,4.1944,0,normal
9840,1,0,304,4.2222,0,normal
9841,1,0,301,4.1806,0,normal
9842,1,0,303,4.2083,0,apache2
9843,0,0,303,4.2083,0,apache2
9844,1,0,304,4.2222,0,apache2
9845,0,0,302,4.1944,0,apache2
9846,1,1,302,4.1944,0,apache2
9847,1,1,301,4.1806,0,apache2
9848,1,1,303,4.2083,0,apache2
9849,1,1,305,4.2361,0,normal
9850,1,1,305,4.2361,0,normal
9851,1,1,303,4.2083,0,normal
9852,1,1,302,4.1944,0,normal
9853,1,1,301,4.1806,0,normal
9854,1,1,303,4.2083,0,normal
9855,1,1,305,4.2361,0,normal
9856,0,1,303,4.2083,0,normal
9857,1,1,303,4.2083,0,normal
9858,0,0,303,4.2083,0,normal
9859,1,0,301,4.1806,0,normal
9860,0,0,303,4.2083,0,normal
9861,0,0,303,4.2083,0,normal
9862,0,0,303,4.2083,0,normal
9863,0,0,302,4.1944,0,normal
9864,1,1,302,4.1944,0,normal
9865,1,1,301,4.1806,0,normal
9866,0,1,303,4.2083,0,normal
9867,1,1,305,4.2361,0,normal
9868,0,1,304,4.2222,0,normal
9869,0,1,302,4.1944,0,normal
9870,1,1,304,4.2222,0,normal
9871,1,1,301,4.1806,0,normal
9872,0,1,303,4.2083,0,normal
9873,0,1,303,4.2083,0,normal
9874,0,1,303,4.2083,0,normal
9875,0,1,302,4.1944,0,normal
9876,1,1,302,4.1944,0,normal
9877,1,1,301,4.1806,0,normal
9878,1,1,303,4.2083,0,normal
9879,1,1,305,4.2361,0,normal
9880,1,1,305,4.2361,0,normal
9881,0,1,302,4.1944,0,normal
9882,1,1,302,4.1944,0,normal
9883,1,1,301,4.1806,0,normal
9884,0,1,303,4.2083,0,processtable
9885,1,1,305,4.2361,0,processtable
9886,0,1,303,4.2083,0,processtable
9887,1,1,303,4.2083,0,processtable
9888,1,1,304,4.2222,0,processtable
9889,1,1,301,4.1806,0,processtable
9890,0,1,303,4.2083,0,processtable
9891,0,1,303,4.2083,0,warezmaster
9892,0,1,303,4.2083,0,warezmaster
9893,0,1,302,4.1944,0,warezmaster
9894,0,0,303,4.2083,0,warezmaster
9895,1,0,301,4.1806,0,warezmaster
9896,1,0,303,4.2083,0,warezmaster
9897,0,0,303,4.2083,0,warezmaster
9898,0,0,304,4.2222,0,normal
9899,0,0,302,4.1944,0,normal
9900,0,0,303,4.2083,0,normal
9901,0,0,303,4.2083,0,normal
9902,0,0,303,4.2083,0,normal
9903,0,0,303,4.2083,0,normal
9904,0,0,303,4.2083,0,normal
9905,0,0,302,4.1944,0,neptune
9906,0,1,303,4.2083,0,neptune
9907,1,1,301,4.1806,0,neptune
9908,0,1,303,4.2083,0,neptune
9909,1,1,304,4.2222,0,neptune
9910,1,1,305,4.2361,0,neptune
9911,0,1,302,4.1944,0,neptune
9912,0,1,303,4.2083,0,neptune
9913,1,1,301,4.1806,0,neptune
9914,0,1,303,4.2083,0,neptune
9915,1,1,303,4.2083,0,neptune
9916,0,1,304,4.2222,0,neptune
9917,0,1,304,4.2222,0,neptune
9918,0,0,303,4.2083,0,neptune
9919,0,0,303,4.2083,0,mscan
9920,0,0,303,4.2083,0,mscan
9921,0,0,303,4.2083,0,mscan
9922,0,0,303,4.2083,0,mscan
9923,0,0,302,4.1944,0,mscan
9924,1,1,304,4.2222,0,mscan
9925,1,1,301,4.1806,0,mscan
9926,0,1,303,4.2083,0,apache2
9927,0,1,303,4.2083,0,apache2
9928,0,1,303,4.2083,0,apache2
9929,0,1,302,4.1944,0,apache2
9930,0,1,303,4.2083,0,apache2
9931,1,1,301,4.1806,0,apache2
9932,0,1,303,4.2083,0,apache2
9933,0,1,303,4.2083,0,neptune
9934,1,1,305,4.2361,0,neptune
9935,0,1,302,4.1944,0,neptune
9936,1,1,302,4.1944,0,neptune
9937,1,1,301,4.1806,0,neptune
9938,0,1,303,4.2083,0,neptune
9939,1,1,305,4.2361,0,neptune
9940,0,1,303,4.2083,0,warezmaster
9941,1,1,303,4.2083,0,warezmaster
9942,1,1,302,4.1944,0,warezmaster
9943,1,1,301,4.1806,0,warezmaster
9944,0,1,303,4.2083,0,warezmaster
9945,1,1,303,4.2083,0,warezmaster
9946,0,1,303,4.2083,0,warezmaster
9947,1,1,303,4.2083,0,processtable
9948,0,0,303,4.2083,0,processtable
9949,1,0,301,4.1806,0,processtable
9950,0,0,303,4.2083,0,processtable
9951,0,0,303,4.2083,0,processtable
9952,0,0,304,4.2222,0,processtable
9953,0,0,302,4.1944,0,processtable
9954,0,0,303,4.2083,0,normal
9955,1,0,301,4.1806,0,normal
9956,0,0,303,4.2083,0,normal
9957,0,0,303,4.2083,0,normal
9958,0,0,304,4.2222,0,normal
9959,0,0,302,4.1944,0,normal
9960,0,0,303,4.2083,0,normal
9961,0,0,303,4.2083,0,normal
9962,0,0,303,4.2083,0,normal
9963,0,0,303,4.2083,0,normal
9964,1,0,305,4.2361,0,normal
9965,0,0,302,4.1944,0,normal
9966,0,0,303,4.2083,0,normal
9967,0,0,303,4.2083,0,normal
9968,0,0,303,4.2083,0,neptune
9969,0,0,303,4.2083,0,neptune
9970,0,0,303,4.2083,0,neptune
9971,0,0,302,4.1944,0,neptune
9972,0,0,303,4.2083,0,neptune
9973,0,0,303,4.2083,0,neptune
9974,0,0,303,4.2083,0,neptune
9975,0,0,303,4.2083,0,apache2
9976,0,0,303,4.2083,0,apache2
9977,0,0,302,4.1944,0,apache2
9978,0,0,303,4.2083,0,apache2
9979,0,0,303,4.2083,0,apache2
9980,1,0,303,4.2083,0,apache2
9981,0,0,303,4.2083,0,apache2
9982,0,0,303,4.2083,0,normal
9983,0,0,302,4.1944,0,normal
9984,0,0,303,4.2083,0,normal
9985,0,0,303,4.2083,0,normal
9986,0,0,303,4.2083,0,normal
9987,0,0,303,4.2083,0,normal
9988,0,0,303,4.2083,0,normal
9989,0,0,302,4.1944,0,normal
9990,1,1,304,4.2222,0,normal
9991,1,1,301,4.1806,0,normal
9992,0,1,303,4.2083,0,normal
9993,0,1,303,4.2083,0,normal
9994,0,1,303,4.2083,0,normal
9995,0,1,302,4.1944,0,normal
9996,0,1,303,4.2083,0,apache2
9997,1,1,301,4.1806,0,apache2
9998,0,1,303,4.2083,0,apache2
9999,0,1,303,4.2083,0,apache2
10000,0,1,303,4.2083,0,apache2
10001,0,1,302,4.1944,0,apache2
10002,1,1,302,4.1944,0,apache2
10003,1,1,301,4.1806,0,normal
10004,1,1,303,4.2083,0,normal
10005,0,1,303,4.2083,0,normal
10006,1,1,304,4.2222,0,normal
10007,0,1,302,4.1944,0,normal
10008,0,0,303,4.2083,0,normal
10009,0,0,303,4.2083,0,normal
10010,0,0,303,4.2083,0,normal
10011,0,0,303,4.2083,0,normal
10012,0,0,303,4.2083,0,normal
10013,0,0,302,4.1944,0,normal
10014,1,1,302,4.1944,0,normal
10015,1,1,301,4.1806,0,normal
10016,1,1,303,4.2083,0,normal
10017,1,1,305,4.2361,0,neptune
10018,0,1,303,4.2083,0,neptune
10019,1,1,303,4.2083,0,neptune
10020,0,0,303,4.2083,0,neptune
10021,0,0,303,4.2083,0,neptune
10022,0,0,303,4.2083,0,neptune
10023,0,0,303,4.2083,0,neptune
10024,1,0,305,4.2361,0,normal
10025,0,0,302,4.1944,0,normal
10026,0,1,303,4.2083,0,normal
10027,1,1,301,4.1806,0,normal
10028,0,1,303,4.2083,0,normal
10029,0,1,303,4.2083,0,normal
10030,1,1,305,4.2361,0,normal
10031,0,1,302,4.1944,0,normal
10032,0,0,303,4.2083,0,normal
10033,0,0,303,4.2083,0,normal
10034,0,0,303,4.2083,0,normal
10035,0,0,303,4.2083,0,normal
10036,0,0,303,4.2083,0,normal
10037,0,0,302,4.1944,0,normal
10038,1,1,302,4.1944,0,neptune
10039,1,1,301,4.1806,0,neptune
10040,1,1,303,4.2083,0,neptune
10041,1,1,305,4.2361,0,neptune
10042,1,1,305,4.2361,0,neptune
10043,0,1,302,4.1944,0,neptune
10044,0,1,303,4.2083,0,neptune
10045,0,1,303,4.2083,0,neptune
10046,0,1,303,4.2083,0,neptune
10047,0,1,303,4.2083,0,neptune
10048,0,1,304,4.2222,0,neptune
10049,0,1,302,4.1944,0,neptune
10050,0,0,303,4.2083,0,neptune
10051,1,0,301,4.1806,0,neptune
10052,1,0,303,4.2083,0,normal
10053,0,0,303,4.2083,0,normal
10054,0,0,304,4.2222,0,normal
10055,0,0,302,4.1944,0,normal
10056,0,0,303,4.2083,0,normal
10057,1,0,301,4.1806,0,normal
10058,1,0,303,4.2083,0,normal
10059,0,0,303,4.2083,0,ipsweep
10060,0,0,303,4.2083,0,ipsweep
10061,0,0,302,4.1944,0,ipsweep
10062,0,1,303,4.2083,0,ipsweep
10063,1,1,301,4.1806,0,ipsweep
10064,0,1,303,4.2083,0,ipsweep
10065,0,1,303,4.2083,0,ipsweep
10066,0,1,304,4.2222,0,neptune
10067,0,1,302,4.1944,0,neptune
10068,0,0,303,4.2083,0,neptune
10069,0,0,303,4.2083,0,neptune
10070,0,0,303,4.2083,0,neptune
10071,0,0,303,4.2083,0,neptune
10072,1,0,305,4.2361,0,neptune
10073,0,0,302,4.1944,0,smurf
10074,0,1,303,4.2083,0,smurf
10075,1,1,301,4.1806,0,smurf
10076,0,1,303,4.2083,0,smurf
10077,0,1,303,4.2083,0,smurf
10078,0,1,304,4.2222,0,smurf
10079,0,1,302,4.1944,0,smurf
10080,1,1,302,4.1944,0,normal
10081,1,1,301,4.1806,0,normal
10082,1,1,303,4.2083,0,normal
10083,0,1,303,4.2083,0,normal
10084,0,1,303,4.2083,0,normal
10085,0,1,302,4.1944,0,normal
10086,1,1,302,4.1944,0,normal
10087,1,1,301,4.1806,0,normal
10088,1,1,303,4.2083,0,normal
10089,1,1,305,4.2361,0,normal
10090,1,1,305,4.2361,0,normal
10091,1,1,303,4.2083,0,normal
10092,0,0,303,4.2083,0,normal
10093,1,0,301,4.1806,0,normal
10094,1,0,303,4.2083,0,guess_passwd
10095,0,0,303,4.2083,0,guess_passwd
10096,0,0,303,4.2083,0,guess_passwd
10097,0,0,302,4.1944,0,guess_passwd
10098,0,1,304,4.2222,0,guess_passwd
10099,0,1,303,4.2083,0,guess_passwd
10100,0,1,303,4.2083,0,guess_passwd
10101,1,1,305,4.2361,0,normal
10102,0,1,303,4.2083,0,normal
10103,0,1,302,4.1944,0,normal
10104,1,1,302,4.1944,0,normal
10105,1,1,301,4.1806,0,normal
10106,0,1,303,4.2083,0,normal
10107,0,1,303,4.2083,0,normal
10108,1,1,304,4.2222,0,httptunnel
10109,0,1,302,4.1944,0,httptunnel
10110,0,0,303,4.2083,0,httptunnel
10111,0,0,303,4.2083,0,httptunnel
10112,1,0,303,4.2083,0,httptunnel
10113,0,0,303,4.2083,0,httptunnel
10114,0,0,304,4.2222,0,httptunnel
10115,0,0,304,4.2222,0,mscan
10116,1,1,301,4.1806,0,mscan
10117,1,1,301,4.1806,0,mscan
10118,1,1,303,4.2083,0,mscan
10119,1,1,305,4.2361,0,mscan
10120,1,1,305,4.2361,0,mscan
10121,1,1,303,4.2083,0,mscan
10122,1,1,302,4.1944,0,normal
10123,1,1,301,4.1806,0,normal
10124,1,1,303,4.2083,0,normal
10125,1,1,305,4.2361,0,normal
10126,1,1,305,4.2361,0,normal
10127,0,1,302,4.1944,0,normal
10128,1,1,302,4.1944,0,normal
10129,1,1,301,4.1806,0,normal
10130,1,1,303,4.2083,0,normal
10131,1,1,304,4.2222,0,normal
10132,0,1,304,4.2222,0,normal
10133,0,1,304,4.2222,0,normal
10134,1,0,304,4.2222,0,normal
10135,1,0,301,4.1806,0,normal
10136,1,0,303,4.2083,0,normal
10137,0,0,303,4.2083,0,normal
10138,1,0,304,4.2222,0,normal
10139,0,0,302,4.1944,0,normal
10140,0,1,303,4.2083,0,normal
